source_artifact,row_index,round_id,sample_category,gate_threshold,operator_check_status,operator_check_notes,whatif_gain_proxy_field,whatif_gain_proxy_value,primary_status,diagnostic_flags,near_margin_windows,real_evidence_label_field,real_evidence_label,gate_outcome,query_level_concentration,top_query_delta_share,storage_evidence_status,write_maintenance_evidence_status,transition_cost_evidence_status
pr20c_candidates,0,2,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0.0782435224661,operator_ineligible,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,1,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,1,2,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00966569610605,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,3,2,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,4,2,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00275544970111,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,5,2,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0167297153886,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,6,2,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,7,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0645291500854,operator_ineligible,missing_storage_or_maintenance_evidence|not_computable_no_shared_join_key,,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,8,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00933492784283,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,9,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0105678467304,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,10,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000711133387836,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,12,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,0,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,13,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0317696704015,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,14,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00358825104737,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,15,3,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.00199659088596,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,16,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0378463035211,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,17,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0121704491117,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,18,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.0134549083009,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
pr20c_candidates,19,4,,,operator_ineligible,not_dominant_target_prefix_upgrade,swap_relative_improvement,-0.000730194876028,operator_ineligible,missing_storage_or_maintenance_evidence|near_margin|not_computable_no_shared_join_key|sign_unstable,0.01|0.02|0.03|0.05,oracle_pass_swap,0,,,,BLOCKER_MISSING_STORAGE_DELTA,BLOCKER_MISSING_WRITE_MAINTENANCE_DELTA,BLOCKER_MISSING_TRANSITION_COST
